Open_1,High_1,Low_1,Volume_1,Open_2,High_2,Low_2,Volume_2,Open_3,High_3,Low_3,Volume_3,Next_Open
156.61,157.75,155.96,23907540.0,156.75,157.08,155.02,42357420.0,160.42,160.71,159.6,16252850.0,159.78
170.0,172.68,168.6,41335980.0,175.04,175.09,171.26,36387880.0,175.24,176.8,174.94,19620520.0,177.32
95.92,96.35,94.1,42288790.0,94.29,95.94,93.93,44282560.0,93.13,95.7,93.04,53920550.0,96.52
194.14,194.2,192.34,21329170.0,193.63,194.08,191.92,20912820.0,193.07,193.94,192.36,21535570.0,191.64
105.01,106.48,104.62,33655810.0,106.93,106.93,105.52,31416910.0,106.64,108.09,106.06,30576980.0,107.88
186.78,187.07,185.1,23639070.0,189.01,189.53,187.86,20393070.0,189.49,190.06,187.45,26167950.0,187.74
149.2,150.13,148.67,17837130.0,148.82,150.9,148.57,23765710.0,147.97,149.33,147.33,20117070.0,145.5
119.21,119.23,117.92,21341960.0,117.33,119.35,117.12,42747950.0,119.27,119.73,117.34,32445680.0,119.2
207.03,208.74,205.48,33408050.0,200.58,208.38,200.35,62317430.0,199.13,201.76,197.31,67812280.0,190.3
318.62,320.45,310.5,32426420.0,322.63,324.65,318.21,25141490.0,320.0,324.57,320.0,23495990.0,315.36
96.62,96.65,95.3,60793260.0,96.45,97.75,96.07,31251870.0,97.82,98.41,97.03,29373050.0,97.32
173.41,175.0,173.04,22858840.0,172.23,173.92,171.7,22401040.0,173.0,174.0,171.53,28567110.0,169.88
153.35,153.93,153.06,15649120.0,151.8,153.84,151.8,18798250.0,150.58,152.44,149.9,21466370.0,149.99
127.03,130.49,127.01,111837300.0,121.15,121.39,120.62,47767760.0,120.93,121.63,120.66,30327110.0,122.14
116.74,117.5,116.68,21337310.0,115.8,117.38,115.75,27756760.0,116.47,116.5,115.65,44284660.0,115.38
95.87,97.19,95.67,37977020.0,94.64,95.43,94.52,31834020.0,94.64,94.64,93.57,30417880.0,94.16
224.8,226.42,222.86,32226670.0,218.07,223.71,217.73,44289650.0,213.86,216.78,211.71,31777930.0,214.84
169.0,169.08,165.28,40620360.0,170.49,172.57,169.55,31754210.0,170.4,171.92,169.02,35474680.0,171.66
152.45,154.07,152.31,27236290.0,153.63,153.94,152.11,25779060.0,153.87,154.88,153.45,38907940.0,149.03
120.0,120.81,119.77,21982000.0,120.45,120.45,119.73,29922650.0,119.4,120.09,119.37,25554290.0,120.0
173.49,174.49,168.3,41678680.0,171.76,174.78,170.42,42704910.0,180.95,182.39,176.27,41141250.0,184.46
145.52,146.07,144.61,21247590.0,146.87,146.87,144.94,24877950.0,143.66,146.74,143.66,32203640.0,143.78
116.04,116.94,115.51,29158640.0,117.64,117.69,115.08,46301930.0,117.52,118.6,116.86,34275420.0,118.98
99.25,99.87,98.96,22378380.0,97.99,101.89,97.55,23265200.0,97.79,98.27,97.45,28487570.0,97.6
173.63,174.17,172.46,40122100.0,172.4,173.13,171.65,20442740.0,172.5,173.54,172.0,23402510.0,172.15
166.87,168.44,166.5,32234520.0,165.53,167.37,164.7,45635470.0,170.16,170.16,167.07,50565420.0,172.0
107.51,108.79,107.24,62080160.0,102.65,105.72,102.53,45114590.0,104.64,105.72,103.13,46461610.0,107.25
157.86,159.5,156.72,27391950.0,160.52,160.71,157.84,27377960.0,161.94,162.51,160.15,27607370.0,160.66
160.42,160.71,159.6,16252850.0,159.78,160.87,159.23,18969700.0,157.9,160.0,157.65,24093300.0,156.73
315.36,319.75,314.61,38190550.0,324.74,325.98,322.85,20028450.0,324.19,326.22,323.35,23686890.0,321.47
143.92,144.16,143.31,14198660.0,144.47,144.6,143.38,19998050.0,143.91,144.9,143.87,18325720.0,143.5
174.94,176.6,172.1,23623970.0,179.73,180.27,176.55,31096240.0,178.37,181.47,175.51,67678680.0,190.0
190.71,191.28,190.18,15801370.0,189.5,190.68,189.3,19636390.0,185.42,188.43,185.2,17426160.0,185.26
110.23,110.98,109.2,26178840.0,109.51,110.73,109.42,26560420.0,110.42,112.19,110.27,37322930.0,108.78
96.0,98.71,95.68,114436300.0,103.91,105.3,103.91,52979780.0,105.0,105.65,104.51,27997990.0,105.01
114.31,115.7,113.31,66028640.0,117.95,118.36,117.31,46820600.0,117.1,117.74,117.0,23492650.0,116.81
153.58,155.45,152.89,27715140.0,153.17,153.33,152.22,16383610.0,153.97,154.17,152.38,24452750.0,153.42
221.38,222.56,217.47,57977090.0,222.01,223.76,220.37,22187880.0,221.06,222.85,219.44,25643090.0,219.96
284.69,284.89,282.92,12119710.0,280.53,284.25,280.37,24677880.0,282.23,282.65,278.56,69032740.0,279.5
95.2,95.9,93.82,40984160.0,94.2,95.74,93.68,56770080.0,93.97,94.08,92.4,47844490.0,93.99
308.1,317.05,307.24,36486560.0,305.64,310.35,304.29,33511990.0,303.22,305.17,301.97,28803760.0,300.46
96.25,96.89,95.35,29124140.0,94.94,96.35,94.68,35407050.0,96.0,96.57,95.03,34355970.0,96.62
200.2,203.53,199.39,27009520.0,195.41,199.56,193.82,33364400.0,196.31,198.07,194.04,35824790.0,197.99
148.7,148.83,145.9,54571440.0,144.53,148.55,143.8,57423650.0,143.98,145.72,142.0,91106840.0,154.89
189.91,192.47,188.84,33031360.0,186.27,191.75,186.02,26544720.0,186.41,189.7,185.41,36529680.0,187.71
201.92,204.72,201.69,31774720.0,204.3,204.39,198.17,66072170.0,209.55,213.65,205.43,91046560.0,219.05
165.45,168.35,162.73,43250420.0,169.0,169.08,165.28,40620360.0,170.49,172.57,169.55,31754210.0,170.4
178.54,179.78,172.66,48706170.0,179.26,180.62,178.05,37568080.0,179.1,180.48,178.16,38885510.0,176.35
119.27,119.73,117.34,32445680.0,119.2,119.92,118.85,34135230.0,117.64,119.75,116.76,43233950.0,115.76
103.96,105.18,103.85,40026250.0,101.91,102.91,101.78,25058280.0,102.24,102.28,101.5,27368840.0,101.41
170.49,171.0,168.82,23285760.0,169.03,170.44,168.91,25656110.0,167.5,170.2,166.46,28397810.0,169.06
117.52,118.6,116.86,34275420.0,118.98,119.86,117.81,32063100.0,115.29,119.25,115.11,57717870.0,116.55
192.42,192.88,190.44,21480120.0,191.39,192.61,191.15,16859020.0,191.35,191.97,190.21,18069930.0,191.17
250.9,263.11,249.38,50455070.0,242.8,245.7,238.97,32470020.0,240.34,245.15,236.9,41483490.0,246.5
355.15,355.4,351.09,28601630.0,351.46,353.2,344.72,41357180.0,333.25,345.68,332.58,34702230.0,344.72
112.11,112.3,109.73,46873670.0,111.62,112.39,111.33,25364920.0,110.8,112.34,110.8,32771760.0,109.34
192.45,193.66,192.05,18680930.0,190.68,191.96,189.56,15955820.0,191.78,192.43,190.17,20670830.0,189.69
144.53,148.55,143.8,57423650.0,143.98,145.72,142.0,91106840.0,154.89,158.85,154.23,35637070.0,158.53
227.03,227.79,225.64,19029420.0,225.82,228.06,224.33,29282700.0,226.27,229.93,225.84,30889270.0,225.64
147.17,148.28,145.38,25674500.0,145.13,147.16,145.11,35421310.0,145.77,146.7,145.12,19082170.0,145.52
204.1,205.72,203.32,15957630.0,207.86,208.55,203.53,25897340.0,205.86,207.19,205.06,26066130.0,209.43
155.94,156.06,154.72,19994270.0,156.01,156.65,155.05,25912270.0,154.7,156.42,154.67,32493770.0,152.45
108.65,110.42,108.6,45547590.0,104.89,107.79,104.88,31154910.0,106.0,106.19,105.06,19354440.0,105.47
118.77,119.38,118.3,24432660.0,117.95,119.43,117.94,33420290.0,116.78,118.16,116.47,31714820.0,115.92
173.87,174.44,172.02,24755470.0,174.67,175.49,173.94,20755140.0,175.94,176.0,174.54,19238480.0,175.69
160.14,162.0,159.93,25649890.0,159.65,160.56,159.27,25184600.0,160.43,160.74,158.55,19782170.0,159.07
205.88,207.42,200.83,38763700.0,204.29,208.84,203.5,32443110.0,210.89,211.84,210.23,20892380.0,209.84
95.94,96.29,95.25,32042290.0,96.25,96.89,95.35,29124140.0,94.94,96.35,94.68,35407050.0,96.0
225.75,226.84,222.52,31801970.0,223.52,228.35,222.57,41411350.0,224.94,225.0,219.84,49118510.0,218.01
142.94,143.35,140.06,30341520.0,143.6,143.88,142.9,18904680.0,143.73,144.18,143.27,16658660.0,144.29
194.7,196.79,193.6,21674630.0,193.95,195.97,193.39,18253190.0,194.86,196.0,193.6,26932880.0,191.81
98.25,98.84,96.92,40290580.0,99.26,99.3,98.31,28218240.0,99.83,101.0,99.13,32690080.0,100.0
222.01,223.76,220.37,22187880.0,221.06,222.85,219.44,25643090.0,219.96,220.82,219.12,18386470.0,217.73
263.75,264.88,262.1,22395560.0,261.13,264.78,261.07,25817590.0,261.55,262.79,260.92,21847230.0,258.3
159.32,160.21,158.75,22074760.0,156.6,158.57,156.07,26208970.0,159.9,160.0,154.63,39636190.0,159.26
180.29,180.33,177.03,39424260.0,182.66,182.8,177.7,41523580.0,176.73,181.29,174.93,45941750.0,171.51
155.8,155.8,152.75,37350060.0,157.9,158.26,153.83,52126240.0,159.51,159.77,158.44,20565620.0,160.11
100.55,100.69,98.84,49046150.0,98.97,99.06,97.34,49687870.0,98.55,99.11,96.76,70722000.0,98.68
173.0,174.0,171.53,28567110.0,169.88,173.09,169.85,28976200.0,170.97,172.48,168.2,34949690.0,172.58
96.45,97.75,96.07,31251870.0,97.82,98.41,97.03,29373050.0,97.32,98.48,96.75,31890740.0,98.69
98.53,99.35,98.48,31672220.0,98.5,99.99,98.46,26575570.0,99.02,99.56,98.68,20839950.0,99.25
98.84,98.89,96.09,38866100.0,96.67,98.21,96.15,44811800.0,95.02,96.85,94.61,48032600.0,94.19
220.0,220.79,217.02,39763300.0,224.8,226.42,222.86,32226670.0,218.07,223.71,217.73,44289650.0,213.86
315.03,318.52,313.01,25432390.0,313.17,316.5,310.32,33843130.0,300.35,307.9,300.21,41587090.0,304.51
155.25,155.54,154.4,21144040.0,155.02,155.98,154.48,21017560.0,153.9,155.81,153.78,26591850.0,154.34
186.29,187.19,182.91,22551660.0,184.1,186.21,183.8,17352380.0,185.23,187.28,184.03,24987260.0,182.99
114.58,116.25,114.5,38610120.0,115.97,116.5,114.12,52828890.0,112.95,117.44,112.1,99202400.0,117.42
281.1,286.0,272.96,80151380.0,286.53,297.88,286.5,49678430.0,300.95,302.53,286.13,57668360.0,297.26
113.29,115.0,112.49,26176690.0,112.31,114.7,112.31,34324350.0,110.86,112.43,110.6,27049830.0,109.26
172.23,173.92,171.7,22401040.0,173.0,174.0,171.53,28567110.0,169.88,173.09,169.85,28976200.0,170.97
155.02,155.98,154.48,21017560.0,153.9,155.81,153.78,26591850.0,154.34,154.45,153.46,25277680.0,153.58
207.67,209.15,207.17,14991570.0,208.46,208.91,207.29,18355210.0,203.65,207.23,203.61,22277930.0,205.79
351.41,353.45,349.22,24205100.0,355.15,355.4,351.09,28601630.0,351.46,353.2,344.72,41357180.0,333.25
196.42,200.23,196.34,25829880.0,196.45,197.1,195.93,18473070.0,194.79,196.37,193.14,19090050.0,193.25
172.36,174.82,171.77,40113790.0,169.79,173.09,169.0,50908540.0,163.05,167.54,162.88,40382890.0,161.95
156.86,158.16,149.63,95497900.0,160.4,162.11,155.3,64398230.0,166.0,167.45,159.09,47597670.0,165.38
258.74,260.35,258.11,23735080.0,256.77,257.49,255.37,18966120.0,257.05,258.19,256.32,19974430.0,257.33
139.06,139.98,138.79,17439210.0,139.37,139.77,138.6,21229890.0,138.78,139.83,138.59,21555370.0,140.0
332.14,345.61,332.01,36928090.0,330.25,333.6,327.32,23913630.0,323.35,331.75,323.23,34312550.0,324.39
169.2,172.89,168.79,34260890.0,170.49,171.0,168.82,23285760.0,169.03,170.44,168.91,25656110.0,167.5
115.29,119.25,115.11,57717870.0,116.55,116.79,114.22,41511380.0,117.05,118.11,116.08,33316990.0,118.75
140.4,141.5,140.23,21258100.0,141.0,141.0,139.89,43700570.0,140.72,141.02,140.26,19173780.0,139.41
174.78,175.84,173.85,25100510.0,173.41,175.0,173.04,22858840.0,172.23,173.92,171.7,22401040.0,173.0
112.23,113.24,110.02,83825220.0,107.09,109.89,105.05,96531890.0,111.11,111.11,103.5,102731700.0,94.87
156.73,157.28,156.41,16367780.0,156.35,157.37,155.73,16380570.0,155.97,156.98,155.75,16861450.0,156.06
115.12,116.13,114.04,79763890.0,113.86,115.73,113.49,90398170.0,108.73,113.03,108.6,111186900.0,107.51
226.27,229.93,225.84,30889270.0,225.64,227.49,223.89,34755550.0,218.43,220.96,215.13,30352690.0,223.06
108.86,109.1,107.85,25784420.0,108.77,109.69,108.36,25108890.0,109.23,109.6,109.02,21918340.0,109.1
151.78,153.92,151.69,35907770.0,149.99,151.83,149.16,44366140.0,152.02,152.27,150.56,46575410.0,155.8
185.23,187.28,184.03,24987260.0,182.99,186.53,182.54,24378480.0,183.4,184.92,180.73,31632320.0,186.12
105.93,107.65,105.14,35454230.0,106.34,106.5,105.19,43607120.0,105.52,106.47,104.96,34394830.0,104.61
213.44,217.95,213.16,35034410.0,211.75,213.81,211.47,27595310.0,209.22,210.74,208.33,28595230.0,210.16
132.46,132.94,132.05,20046250.0,131.65,132.45,131.12,28321440.0,131.35,132.22,131.22,22941650.0,130.54
150.48,151.42,149.95,20859830.0,149.2,150.13,148.67,17837130.0,148.82,150.9,148.57,23765710.0,147.97
199.2,201.51,198.81,20578020.0,200.81,201.4,198.41,25338630.0,203.35,205.08,202.9,17265520.0,203.28
330.25,333.6,327.32,23913630.0,323.35,331.75,323.23,34312550.0,324.39,325.62,320.78,21890090.0,324.66
220.95,221.85,216.47,39194720.0,221.85,225.37,220.71,37418910.0,226.23,227.35,221.3,34121240.0,228.99
114.33,115.5,114.1,41430660.0,114.0,115.58,113.7,42276880.0,111.34,114.17,110.82,48929200.0,110.8
175.44,179.83,174.52,30967960.0,175.6,177.92,170.27,40396070.0,176.23,177.99,174.99,27043580.0,177.95
113.05,114.12,112.51,34494150.0,115.19,116.18,113.25,46937190.0,115.12,116.13,114.04,79763890.0,113.86
113.76,114.02,109.77,84757780.0,111.65,112.56,110.32,54507300.0,108.97,110.45,108.51,49904460.0,112.49
148.3,157.23,146.72,58133850.0,148.15,151.55,146.59,37169230.0,156.86,158.16,149.63,95497900.0,160.4
144.47,144.6,143.38,19998050.0,143.91,144.9,143.87,18325720.0,143.5,143.95,143.18,17117710.0,142.44
173.21,175.0,172.73,27817640.0,173.71,175.3,173.17,16991610.0,174.16,175.87,173.95,21846400.0,171.58
143.78,144.5,142.2,50264540.0,143.32,144.48,142.21,31642900.0,147.5,147.5,143.84,31454590.0,147.16
289.93,293.68,289.52,25247630.0,289.46,292.69,285.22,36059610.0,291.12,293.97,288.12,36592940.0,284.82
120.45,120.45,119.73,29922650.0,119.4,120.09,119.37,25554290.0,120.0,120.5,119.71,23687350.0,118.34
97.06,97.88,94.94,52099200.0,95.1,98.19,93.42,72274300.0,98.41,98.65,95.5,52960810.0,96.2
296.44,303.4,293.13,54794570.0,303.67,304.0,285.8,79868850.0,282.28,301.44,277.72,85349340.0,257.26
185.8,188.39,185.79,26148590.0,184.85,187.33,183.74,39017490.0,183.9,184.1,182.56,23527660.0,182.25
115.97,116.5,114.12,52828890.0,112.95,117.44,112.1,99202400.0,117.42,117.7,113.25,123601900.0,121.5
220.15,223.49,219.41,27074260.0,219.01,220.54,218.92,22751390.0,217.15,218.74,216.33,20400770.0,216.6
316.7,317.57,312.17,40653460.0,311.64,317.07,311.15,30521720.0,310.6,312.67,308.25,35217270.0,307.24
90.0,91.67,90.0,44223040.0,92.72,92.78,89.47,76183460.0,93.48,93.57,92.46,28641180.0,93.33
100.51,100.89,99.64,33136130.0,97.65,100.77,97.42,50303500.0,96.86,98.23,96.65,35131460.0,97.2
98.97,99.06,97.34,49687870.0,98.55,99.11,96.76,70722000.0,98.68,100.13,96.43,80742460.0,100.56
129.13,130.5,128.9,26784530.0,128.31,129.19,128.16,24460160.0,127.98,129.39,127.78,33671250.0,127.03
96.2,97.71,95.36,79356010.0,97.96,100.48,95.74,63000140.0,100.32,101.19,97.3,62285770.0,100.55
